test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
76,random,0.5,"['yt:d8ntTETk2F0', 'yt:UWZ6sXDnNFo', 'yt:Uej9bADHHzM', 'yt:jdoi21kYSI0', 'yt:KczoyGEWbMo', 'yt:CjZVqS0puPg', 'yt:S-W0NX97DB0', 'yt:GBli6Ov3rEg', 'yt:vKA4w2O61Xo', 'yt:E4A6IEjK7a0']",163.01488897651404,36.206613694505975,12.416297640232168,49.63778162234467,39.68986298395167,35.58927204665657,56.22223084476303,37.018611428173735,49.248597831006016,54.72143498041645,26.0400400887541
76,random_threshold_0,0.5,"['yt:uG2PcA3Ynt0', 'yt:Fmh4RdIwswE', 'yt:QEYBMXZG6yY', 'yt:eQNw2FBdpyE', 'yt:NdV4YKmT8Ew', 'yt:xvELAK56Hco', 'yt:W-d7AxEBc30', 'yt:zA9nXK1idqI', 'yt:veNMtTKdnpM', 'yt:z9OpWQnohZk']",189.89571126318742,30.855327558365197,22.902560884423448,26.686196085454952,34.70101018856705,24.43010693676105,19.16035491710832,19.129479403173377,18.08195834156856,46.4358938735584,39.11573218191325
76,random_threshold_20,0.5,"['yt:wvEafawFl64', 'yt:XgflckpnicE', 'yt:pnVEnLm9aWA', 'yt:BRNOaIgGzD4', 'yt:BBahKgS29QQ', 'yt:Fib_7AZpp9I', 'yt:SCYMx75Ao8A', 'yt:Pp3DTtzQcwI', 'yt:eUn5WUC4jZU', 'yt:NeFUdJfShzc']",142.3324871284476,47.109912655073295,25.1182927907848,44.76519153229031,42.41911534490558,31.07222907515312,8.555460162016857,18.28766926423002,54.54556446715917,32.882536729630864,17.672283423713736
77,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:hdAEGAwlK0M', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:F1Hq8eVOMHs', 'yt:LdjYWkv4F-U', 'yt:url1TFdHlSI', 'yt:rofeHjDNE20']",652.3521783154426,72.19027074010776,44.41634225409711,71.03699935809772,61.39838131522442,63.99568496048021,50.17692790292558,24.346591269056518,69.74708523501526,73.96170013609137,41.74026294318065
77,random_greedy,0.5,"['yt:ezdtQIrO8oI', 'yt:Bcg9yDp4Azs', 'yt:j7ZjusrXSK8', 'yt:E9c2y0eUBMs', 'yt:deyO6sEvgNw', 'yt:z9N0v4UGFHo', 'yt:VRy4P1poT1Q', 'yt:pkNjLg_A8SA', 'yt:XAgXwUwQoPA', 'yt:mnxpQ6Fzrck']",409.0473194448259,72.19027074010776,32.80024683307725,57.78563595982977,49.89388861597101,38.38866249637097,30.45050315932303,10.559966216759332,61.36450016308208,42.33880434643056,-2.680349656058501
77,random,0.5,"['yt:d5P71ulKHm0', 'yt:SQQ_BCFbn48', 'yt:asHiYmdk9W0', 'yt:WYA1y405JW0', 'yt:bJzTQWf3pnI', 'yt:XDqESkPiV4E', 'yt:jFC7KEGL34s', 'yt:7kYXEBHePJc', 'yt:w5JRKUndWNk', 'yt:rofeHjDNE20']",201.7107642892185,46.32987404127061,26.2615200305042,44.28471482750554,35.14227385744219,38.75534986209895,12.866314176669228,11.484113329951388,31.23835142743477,21.042376402833558,28.13561220806585
77,random_threshold_0,0.5,"['yt:79DEa1JTqNA', 'yt:QNrApBmWU-M', 'yt:UWhk2LMDwCc', 'yt:2wXjSyoWmeg', 'yt:ju6hC1YF5TM', 'yt:_m5KBNp2_mQ', 'yt:fKv-Wi4_ysY', 'yt:WH90EETrCf0', 'yt:_uV3wP5z51U', 'yt:tlnDmGhnGq8']",160.69620963819108,43.18364667162479,36.585857643191474,44.27990431010003,40.25146276791859,28.874678243958577,27.43568272520617,8.68274590011231,36.28903142289578,54.01506273473548,19.594087921075676
77,random_threshold_20,0.5,"['yt:2Ge5pi1EMcw', 'yt:Re7fycp7vIk', 'yt:79DEa1JTqNA', 'yt:yT01CAWDtGM', 'yt:UIQki2ETZhY', 'yt:KC7YD98HixM', 'yt:crwdzTHonc4', 'yt:GEhYkjgx8Rw', 'yt:VELz-MKMWPQ', 'yt:rofeHjDNE20']",154.88272245831996,43.18364667162479,19.88979713184924,46.77440859386284,34.215926116494366,28.874678243958577,42.69878525619144,17.79961800498059,50.39904322461191,21.536443859810788,11.87503779496264
78,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:afGzhzfzRAE', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:F1Hq8eVOMHs', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:O0pKb3-YTzU']",665.2621305216928,73.69679551537689,30.237095169882437,72.09404217856267,60.963511272828754,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,60.31043397620438,29.309135856304824
78,random_greedy,0.5,"['yt:nyGrd6w65Ao', 'yt:s9c0HBF5lbo', 'yt:dGJzpQwA090', 'yt:DV1x_9z_LMc', 'yt:_jGbRsxHi7Q', 'yt:xdk2Sargd3o', 'yt:jGAjuM5Nb4A', 'yt:5gnlhmaM-dM', 'yt:cwtEeA5d-Bg', 'yt:BFFa7fHv_1I']",345.22685612987175,62.40846852054099,16.234699451938496,56.26887179911886,38.115971778816125,33.050818970522855,42.36516293912164,45.36782286732795,26.340965660952115,59.675180346153006,17.855132030361677
78,random,0.5,"['yt:iCWZjvZoPSw', 'yt:fi1h2E835ig', 'yt:UuIt21q9gCY', 'yt:_oBIRf3UAUg', 'yt:QTIs1exv-R0', 'yt:LsgfGjncxhA', 'yt:1FqXTCvDLeo', 'yt:Qzl_X0uDvBg', 'yt:YWM289BmD1Q', 'yt:1TePIVwz6pM']",195.78400857158906,33.0787891974928,24.158293419092825,38.85151654769268,23.886382438908715,22.4671382501908,21.82163389077428,7.84222926822769,39.40145165735183,58.570611580605785,8.613070155241926
78,random_threshold_0,0.5,"['yt:Izxcpn4JEZ8', 'yt:Ud2rUxmrhYI', 'yt:WOgxjTbLXWs', 'yt:tVEHOLwR31U', 'yt:2jJhMyUmQaA', 'yt:yy5Xf2u6JQY', 'yt:tEAgvk4HQ6w', 'yt:4zraD3SeRHg', 'yt:zysL_lkdtys', 'yt:uNXAlL26mus']",138.75233031744986,34.12511000036194,6.078536199953424,41.44801380677661,19.998602632486165,11.855038103370536,15.349156819694157,16.795534093382845,45.41411365712121,27.405179056323284,1.0172962088436517
78,random_threshold_20,0.5,"['yt:m9APFfDGRuk', 'yt:ew5akhImUNE', 'yt:xSz1J7qL6Rc', 'yt:h2RYki4l910', 'yt:OOBJ8BmT5IQ', 'yt:NBOAs16gMCI', 'yt:BM565S2-GuQ', 'yt:3q-7Tam2cuc', 'yt:WD2UrB7zepo', 'yt:d8ntTETk2F0']",122.62747613900021,51.49482672617843,41.455902257967445,49.63778162234467,31.42749171766911,41.35254059377407,41.99627689340152,13.968242618029617,49.248597831006016,54.72143498041645,33.0406375706028
79,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:F1Hq8eVOMHs', 'yt:80RfjcExcaI']",678.9181712745803,72.19027074010776,39.20499709515133,71.03699935809772,64.94215343390638,57.33038960594308,50.17692790292558,24.346591269056518,69.74708523501526,60.31043397620438,41.74026294318065
79,random_greedy,0.5,"['yt:Aj7PKDTrbjQ', 'yt:_FgR0l_fQYs', 'yt:lYXQvHhfKuM', 'yt:nz1szZUO9DE', 'yt:vF4Lw1mCiP4', 'yt:O6FfWBcXQnY', 'yt:3Bax8ijH038', 'yt:S2-ZcLhMHEw', 'yt:WpJWcSgmiAs', 'yt:OIc0AWrxGFY']",442.2550245780804,70.31091144362426,20.00147591539446,60.70557696514287,64.94215343390638,38.16783444586211,5.669855263757133,18.11516580929181,40.29275871606477,41.45493311616144,11.802378864695449
79,random,0.5,"['yt:GoUlMH9YcYI', 'yt:NdV4YKmT8Ew', 'yt:Ie-Z02ouLAY', 'yt:IRe4DBiN-n4', 'yt:R9McgUw6kso', 'yt:0UlwuZRHX_o', 'yt:AfLidihDnwk', 'yt:7wvLB6FIkSo', 'yt:lV4U5oY9XBc', 'yt:iMLtccmn09s']",154.38709751339556,31.88018649253282,35.783679115705475,38.23031696286663,28.8929945864519,38.425054933869184,4.735665287154232,21.77053459717681,43.83084595467836,7.858115210069147,18.103436318415103
79,random_threshold_0,0.5,"['yt:YrH9tKLD3iM', 'yt:5yj1x_ouON4', 'yt:wf41x6hStls', 'yt:fWNtXShH17M', 'yt:L6P64aYml-U', 'yt:5lUL5XwmMZk', 'yt:gub6r3upG8o', 'yt:MmG2ah5Df4g', 'yt:YMxtImOzyGw', 'yt:8YHFGYh1c6I']",191.2276301321787,51.523491355852485,25.44121814892361,58.94379928309311,10.59305598777311,53.279401171335735,11.66548366707462,17.203210750611866,60.99066767016771,53.50925381667528,26.503548453188248
79,random_threshold_20,0.5,"['yt:_kzc3Vkk7Xk', 'yt:eGP62pRhwR0', 'yt:3FOrWMDL8CY', 'yt:yT01CAWDtGM', 'yt:Bcg9yDp4Azs', 'yt:14Y1hUxGLek', 'yt:lqfNjyuMKeY', 'yt:U7EVxS9WEzM', 'yt:qtiNAKNG_Wg', 'yt:5261f9uoeac']",156.06852243375886,70.7259694131272,32.80024683307725,54.57198701228484,50.44717720180366,21.598926657736666,14.852511888503654,15.481306036583474,53.41059657466103,47.566807721918615,34.50655638162965
80,deterministic_greedy,0.5,"['yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:WPPPFqsECz0', 'yt:Wxp__MZgwAI', 'yt:F1Hq8eVOMHs', 'yt:GuTgfnkILGs', 'yt:EhAemz1v7dQ', 'yt:Y4yeTTOTfO8', 'yt:ecqtrDTfDm4', 'yt:n-NJ-B_IIFw']",628.8921453307406,70.06194513759277,33.739520741310145,71.03699935809772,75.43162342663513,57.33038960594308,50.17692790292558,34.62485283541566,69.74708523501526,60.31043397620438,41.74026294318065
80,random_greedy,0.5,"['yt:Y71mvOIpkWE', 'yt:4GczBweSW68', 'yt:OOBJ8BmT5IQ', 'yt:2sgracmBZ98', 'yt:Ns8NvPPHX5Y', 'yt:O0pKb3-YTzU', 'yt:CwmM9c-imas', 'yt:-sM-EO3VTPY', 'yt:xj8tnnx9IiI', 'yt:LEa7geFlh5s']",389.1552709908135,70.06194513759277,24.97859046631824,71.03699935809772,45.07668487036443,32.94347108303495,15.257909964347192,17.326348769597274,44.42193559509978,60.31043397620438,21.076462649733656
80,random,0.5,"['yt:wkAMbr-LTL8', 'yt:lRT0JvYf6Xo', 'yt:4KAGVshw_GE', 'yt:Q6XL9Xy_CvI', 'yt:xp3X-5Ilo2w', 'yt:QVJNIdkOl2w', 'yt:cCi9Iwj55EU', 'yt:v7NGXa8STqM', 'yt:dGsnhOixB2s', 'yt:E85HMNJix_o']",194.90234433499174,29.02934035519237,18.219795050286315,37.93371339046455,22.80481882267496,29.46889053427383,31.402395662571685,11.827448522627485,39.30102037087442,20.599551089413573,29.480317325886627
80,random_threshold_0,0.5,"['yt:DAgBGgYW80Q', 'yt:zac5msaUIJM', 'yt:uhg0SUYOXjw', 'yt:TBz9MsS7q70', 'yt:nEx2lQyfSlc', 'yt:Tv40uWRKJks', 'yt:pawLJM8Tkp4', 'yt:kRc45ySGUaE', 'yt:cLUy7rlNpI8', 'yt:B1VPbhpGzUE']",160.95078804481352,30.709644535692394,26.2599276321921,39.18960977688603,31.97963762964713,33.21121448255803,25.802762513234345,23.54340803155816,54.67044281450016,30.58247521849701,31.70057742014639
80,random_threshold_20,0.5,"['yt:qFXWjv65JWg', 'yt:y00tvum7g1I', 'yt:_jGbRsxHi7Q', 'yt:OEXedoyp0_k', 'yt:xJV1PC_FmzM', 'yt:IYm3mlRRQJ0', 'yt:4GczBweSW68', 'yt:VXNcemkm2zY', 'yt:CwmM9c-imas', 'yt:5HWRJ5shC2k']",121.61337631806293,49.02443541226992,20.34847055151227,37.36850259054973,38.115971778816125,25.15646639735417,23.93661313695833,10.651252193588595,29.890260533824904,36.8579240484383,15.674811003148264
81,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:WPPPFqsECz0', 'yt:sGLiSLAlwrY', 'yt:Sm_FgccC9dk', 'yt:lUWj0Mhr8bs', 'yt:lfzeKb5wDsU', 'yt:NTUIOgLHEFU', 'yt:ecqtrDTfDm4', 'yt:I3CsL15U-sM']",628.8498864450627,72.19027074010776,41.54424758753728,63.91335626763796,57.98280037862226,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,37.98923176328245,41.74026294318065
81,random_greedy,0.5,"['yt:BuQcPIVH9vw', 'yt:Ut6kjMs29gE', 'yt:7KPVSBHgTm0', 'yt:4Yoo_DX2Nt0', 'yt:6nuBccQB4sk', 'yt:CHdpXrGQ61I', 'yt:ocXOPEnL5ZE', 'yt:oweVFXFFh04', 'yt:BErw1RTkFro', 'yt:-o5XwTvdWz0']",408.91295353421543,52.030588215946665,43.83458893087271,45.9819297306932,54.83837375358468,38.535357267325786,15.187341995592762,11.72466544018808,45.517371987126026,32.06904865199584,32.740961351548954
81,random,0.5,"['yt:HbFadtOxs4k', 'yt:OCypn_jjC9k', 'yt:rJnWg9fLxlk', 'yt:WfwQT1jSQlY', 'yt:dEuWVgh-d6Q', 'yt:cYAaHJ9WUXs', 'yt:ZxSTXnmzbvU', 'yt:WMOZIRkbMV4', 'yt:DnTzsWM_gbQ', 'yt:zlqp9eXerfI']",264.7221674016391,38.159038472300914,15.344869924970215,44.67779052292055,37.22644968383685,40.23303986377513,23.384825696860126,24.447585898257973,34.75245477300496,20.57014482444494,25.951711363452045
81,random_threshold_0,0.5,"['yt:BAeB40TnWRo', 'yt:iRht8oTgQw8', 'yt:yAtDuXaEtFI', 'yt:JcgGiHZoWBc', 'yt:dYCmzYWOqXA', 'yt:xbdUlfYCRwc', 'yt:UMqLDhl8PXw', 'yt:pYXy-A4siMw', 'yt:kJOuyckvDGY', 'yt:a4I9xEWCBfk']",235.4158791623693,44.07515924721066,62.493516569888286,52.290813601424745,53.816665147801714,46.32507459134176,39.130057275369865,28.60575882721013,51.399064510500544,57.71695732474244,39.55901308387768
81,random_threshold_20,0.5,"['yt:ztHZj6QNlkM', 'yt:PRtwo1j0y2I', 'yt:hOWB7o6XUSU', 'yt:NgsEK4ZedNg', 'yt:nRaaY20bCwo', 'yt:kl39KHS07Xc', 'yt:zgLxXJoJzbA', 'yt:HbFadtOxs4k', 'yt:u4TpaAwu3os', 'yt:MgA5A1Tu3v0']",150.23355825601618,53.24301947434807,25.002906462165843,50.13049169817939,38.19906475105788,34.65938889522852,28.23417063624319,13.654134232072977,43.41178510406756,20.57014482444494,27.12911887359243
82,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:afGzhzfzRAE', 'yt:F7YlkbhYq3s', 'yt:Sm_FgccC9dk', 'yt:GuTgfnkILGs', 'yt:EhAemz1v7dQ', 'yt:lUWj0Mhr8bs', 'yt:YC-v3whLUX0', 'yt:LdjYWkv4F-U', 'yt:rofeHjDNE20']",635.9078623411715,73.19560218886018,31.860591232238864,67.31909565827961,75.43162342663513,53.6394701587494,25.986792437043817,-14.038390245212426,64.67634190208693,33.799703179445814,25.56263366453868
82,random_greedy,0.5,"['yt:w2KRtsNBCvg', 'yt:IUQo0S1YFOI', 'yt:H5NAhJoQjQ8', 'yt:YyhcxXYs2yQ', 'yt:1t6hoJNXugM', 'yt:qoazqJEBGsc', 'yt:soYkEqDp760', 'yt:ic8O-m1lAZo', 'yt:i9ipP6rtLoU', 'yt:xj8tnnx9IiI']",376.5398823586587,43.17010516077353,32.8692922723217,49.06754475028877,41.77275632918008,15.204143861564413,13.19534228097286,11.9444110579104,36.813428893352814,27.99740472456517,12.58613645122258
82,random,0.5,"['yt:Dpezz90m7gc', 'yt:PqbYXvkmc98', 'yt:SKmgDiDPblA', 'yt:ZCMXgs5SB8w', 'yt:1PGm8LslEb4', 'yt:s0KQHmVR40c', 'yt:QR3BCuJwjA4', 'yt:3sogsFD98uM', 'yt:mnGCJ4Hm5uI', 'yt:j_OpYno9iEY']",259.50073343875727,53.43904110642488,29.981689128061845,44.89163104522704,56.74949058965375,39.26512809401718,18.154469840974567,8.416381244330232,40.83063262586648,42.0598606193126,19.343099494146017
82,random_threshold_0,0.5,"['yt:2-NSPBkfOp8', 'yt:NiXX9gIg6_8', 'yt:ghIQzrHzwTk', 'yt:42QuXLucH3Q', 'yt:oakWgLqCwUc', 'yt:xHsPMjWwIWs', 'yt:i9ipP6rtLoU', 'yt:I9hJ_Rux9y0', 'yt:wf41x6hStls', 'yt:mw1M-ImGaG8']",265.0159650015015,51.26796929959097,25.23129496248237,50.73884880903085,50.71992468906475,33.745842750967384,46.36246780118882,20.92080390883776,56.035822078781145,35.01398586450815,24.52336582484652
82,random_threshold_20,0.5,"['yt:KX5ZYMPd56E', 'yt:kqzwCk0Ha5E', 'yt:GuTgfnkILGs', 'yt:eAzP2QtAAag', 'yt:OZvcI5-HHSU', 'yt:koud7hgGyQ8', 'yt:xHsPMjWwIWs', 'yt:grrBPjWgPE0', 'yt:NiXX9gIg6_8', 'yt:pYXy-A4siMw']",136.36600094575607,62.12403365187439,23.509833270006744,51.24608365455417,75.43162342663513,33.562899339972915,6.07619037487282,-0.2415639546090789,30.221671109354272,22.430760348419778,13.495392929043843
83,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:utWMGi8HTjY', 'yt:or5WdufFrmI', 'yt:WPPPFqsECz0', 'yt:Wxp__MZgwAI', 'yt:F1Hq8eVOMHs', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:ik_v98sCtsI']",658.6035810224896,73.69679551537689,33.739520741310145,72.09404217856267,60.963511272828754,57.33038960594308,50.17692790292558,24.346591269056518,69.74708523501526,59.675180346153006,41.74026294318065
83,random_greedy,0.5,"['yt:lUWj0Mhr8bs', 'yt:asHiYmdk9W0', 'yt:47MO5X2NWwU', 'yt:eUn5WUC4jZU', 'yt:6nuBccQB4sk', 'yt:ON6myN9-bC0', 'yt:F1Hq8eVOMHs', 'yt:AFLFdyhXPC4', 'yt:CzbBi0agLNg', 'yt:jm9YKT0dItk']",403.41378957886025,62.87762177338696,34.220800486084656,61.338402372603085,54.83837375358468,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,20.15541092601569,32.740961351548954
83,random,0.5,"['yt:udSiluTAOaQ', 'yt:79G5FwAhBDA', 'yt:wKimU8jy2a8', 'yt:vz1CJG46D84', 'yt:Z2_Acu8lHRc', 'yt:FW0S2uLpmgQ', 'yt:2ulXbw4QTBI', 'yt:NOYa3YzVtyk', 'yt:ZdmJqvYsAFY', 'yt:DZTRIRAYIao']",252.7304508799251,55.46108435285706,40.43426415568503,44.38180041013354,41.36361097929917,32.862990966125075,32.5323976952351,26.67308279964432,40.16310373296051,29.7805748972921,43.19444954050351
83,random_threshold_0,0.5,"['yt:1J7h3F-nKus', 'yt:0KQYNtPl7V4', 'yt:yNzQ_sLGIuA', 'yt:5VVCrFhJ9vk', 'yt:SJPqc50NSMk', 'yt:S0UcFcqPrpY', 'yt:YVxJNhR9U4g', 'yt:lqfNjyuMKeY', 'yt:8HslUzw35mc', 'yt:7gDKbT_l2us']",216.87394228828745,70.7259694131272,21.76351597321377,54.57198701228484,50.44717720180366,23.35799878283279,37.00259864245154,19.431569153624864,53.41059657466103,44.72559081532201,18.59499249709444
83,random_threshold_20,0.5,"['yt:oMBlJwR2YcY', 'yt:spZ2NBGZPWU', 'yt:1CifyVPCZ10', 'yt:Fjb72jZ3SpA', 'yt:MX6fiUiQFTo', 'yt:hI89r4LqaCc', 'yt:KkPm213GzkY', 'yt:OC4E-nnXdqo', 'yt:tJ2pRLVG6jY', 'yt:UIQki2ETZhY']",131.87278915760976,47.417806591938046,34.54178828260227,47.12929526993412,37.57338658779625,30.416495017893,34.0586652855024,28.55901755604435,34.76395925344143,38.32773118989192,6.009584604573276
84,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:EhAemz1v7dQ', 'yt:80RfjcExcaI']",687.0095900423618,73.69679551537689,44.3195071292908,72.09404217856267,67.55383515214365,53.6394701587494,25.986792437043817,-14.038390245212426,66.20468762140914,60.31043397620438,29.309135856304824
84,random_greedy,0.5,"['yt:Y71mvOIpkWE', 'yt:Rsu8CE2CgG4', 'yt:jgYxwKpW8Lo', 'yt:Q_UhjGlpAF0', 'yt:HWHGwxJwvP4', 'yt:urhVbud_vMc', 'yt:LRpNlVZ-YOs', 'yt:mji-NVUsCN4', 'yt:17-c6RRg3BI', 'yt:OOBJ8BmT5IQ']",413.0535290191598,70.06194513759277,26.11994666026204,71.03699935809772,45.07668487036443,45.84646356016477,27.32255550191708,34.57747838352892,60.72744302021847,60.31043397620438,19.398491659447075
84,random,0.5,"['yt:Of0UsCyzCxo', 'yt:wUmGzYr8S_w', 'yt:lV4U5oY9XBc', 'yt:xfN6lgxedEI', 'yt:cXvlEGXNJLw', 'yt:WPw3GnBMtlI', 'yt:nmgFG7PUHfo', 'yt:nhKjLqCzc4c', 'yt:aAQR-_GKaR8', 'yt:Uh6I4ygf9Yk']",188.15739164963082,34.27907690181955,43.02921521850204,26.001125211405547,48.089957608769474,35.372225246636134,19.31359382999617,18.410879622176925,22.763865515188517,10.785692425802573,19.155011771811925
84,random_threshold_0,0.5,"['yt:FCghyAwkGUQ', 'yt:BfGhNeEd9Nk', 'yt:N2EYUKThiCU', 'yt:lHiVwc6TMlk', 'yt:XwJ_PLPy0mM', 'yt:M8e8xtvElpQ', 'yt:9SYo_SkAedQ', 'yt:OzxuyvuPfbc', 'yt:lXTkKE2WuX0', 'yt:abM15phTCnE']",159.32222422546846,30.37297630621201,2.6045667944820017,32.90862948318102,16.89519732911066,7.5868931299178435,11.195993709732338,5.612573319860148,13.04580330289736,23.358751990597906,17.963448264338
84,random_threshold_20,0.5,"['yt:BMWXri_lrg8', 'yt:AXkwZqirtbo', 'yt:41vETgarh_8', 'yt:wRP8gDJ-zjk', 'yt:QAySCW6Mi28', 'yt:8ysjQYvgyCc', 'yt:P-l5QSZPPh0', 'yt:n31IhTCSdMk', 'yt:zjaUqUozwdc', 'yt:urhVbud_vMc']",184.4485055999637,59.81604485928939,53.193987517826784,56.6547321974499,43.03366532491823,45.84646356016477,19.372990607298316,9.332541005872724,60.72744302021847,30.868330318580043,46.92420179635269
85,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Aj7PKDTrbjQ', 'yt:GuTgfnkILGs', 'yt:rofeHjDNE20']",673.1925395690475,73.69679551537689,44.3195071292908,72.09404217856267,75.43162342663513,38.16783444586211,-8.331195703376595,-15.389685122851882,66.20468762140914,52.94658400624641,21.742899964624748
85,random_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:XbrcUz0pu80', 'yt:IVqXKP91L4E', 'yt:8oBlf88DnTg', 'yt:jN7mSXMruEo', 'yt:xgv4FQZIUxI', 'yt:fJXkzoWRF4g', 'yt:-o5XwTvdWz0', 'yt:DZTRIRAYIao', 'yt:Rtsi5PkCh2k']",448.7179316396383,73.69679551537689,60.44142811529405,72.09404217856267,60.963511272828754,45.36855725283813,10.374548787836956,9.003263142061181,48.3724999114766,52.94658400624641,14.314207297960062
85,random,0.5,"['yt:lB_B7lGMmwY', 'yt:M2w3NZzPwOM', 'yt:4XTHRI2HlOw', 'yt:H_FDbrnXELM', 'yt:U_7CGl6VWaQ', 'yt:nXcEpJtniB4', 'yt:pduvLSPmp4k', 'yt:aXflpGp-HME', 'yt:Yh4PtCI75tk', 'yt:ZbcnDvYBVEI']",157.11112522900572,29.964335374416716,1.574728962692925,36.37848203971488,41.43079660018617,6.020767001578369,11.902318232446271,26.04148220068806,28.308151860061077,26.40248618431818,23.37097852924854
85,random_threshold_0,0.5,"['yt:lVcOxZZGrBc', 'yt:MT9Vk6zCtZs', 'yt:0zIBJyl7vas', 'yt:arj7oStGLkU', 'yt:ggzcSrAA4xM', 'yt:Vjkq8V5rVy0', 'yt:GWOgO_ZTqVc', 'yt:b4kPjnBRZ-E', 'yt:RYjfe8OSRFw', 'yt:2c9PhpgUUcg']",180.0571148225712,45.03561255164035,12.538872237131065,36.63063647821472,52.59059793134596,11.679237414365142,11.715721936227425,9.184957928682522,34.64570172817479,48.24409740550169,16.803919329149117
85,random_threshold_20,0.5,"['yt:bwzeqRt8dNs', 'yt:u4TpaAwu3os', 'yt:YC-v3whLUX0', 'yt:QprkRP-Dylo', 'yt:91FC0fMJP98', 'yt:GWyrwG_QGeI', 'yt:pcfsJsBGr3E', 'yt:NTUIOgLHEFU', 'yt:h7EAfUeSBSQ', 'yt:ZqtgQuj-G6E']",206.92331068516924,60.15100932033346,22.657111897692317,56.3552397850564,54.16137593870244,39.91578238939581,33.540740883263446,-4.557537318077589,48.95567751448234,26.74959738416377,30.63869483682874
86,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:Y71mvOIpkWE', 'yt:Wxp__MZgwAI', 'yt:F7YlkbhYq3s', 'yt:dGJzpQwA090', 'yt:GuTgfnkILGs', 'yt:rofeHjDNE20']",667.1531341286646,72.19027074010776,44.3195071292908,71.03699935809772,75.43162342663513,40.5451325187693,7.675632083403382,-20.631135685668497,66.20468762140914,60.31043397620438,29.17074457406397
86,random_greedy,0.5,"['yt:utWMGi8HTjY', 'yt:gigtLhbcbjI', 'yt:_Jgbni6UQig', 'yt:fQEiyUj_Dn0', 'yt:B1VPbhpGzUE', 'yt:RzuyL3LEROQ', 'yt:uvvAHEAcpu0', 'yt:jXf04bhcjbg', 'yt:qOj2LN0zB74', 'yt:jm9YKT0dItk']",359.7508151329653,69.76391929996176,33.55710119726539,68.42127130891193,60.4119970331274,13.890980031269349,25.16147366263052,29.82403094446552,66.20468762140914,20.396224642105228,23.77969991814383
86,random,0.5,"['yt:-SBNs8KuQlc', 'yt:aYP7WXhQQFY', 'yt:7KPVSBHgTm0', 'yt:7T6N0Ohm778', 'yt:aZdixw5jmI4', 'yt:Hf7v9IZBFuw', 'yt:hb2sDB4Bbts', 'yt:TXTW6t_Qtgw', 'yt:npNXJJzbpJI', 'yt:vOko7_HyG8o']",273.13324803474063,51.80532957592138,39.19706504032056,45.586396760444345,52.47226814304651,25.14892395694197,26.794401051169604,3.2836458283562635,28.324383521861865,36.14029237308743,39.77842572639134
